Kecamatan,Tahun,LUAS PANEN,RATA-RATA PRODUKSI,PRODUKSI,TAVG,RH_AVG,RR,SS
Ampelgading,2009,600.9375,59.28,3562.3575,23.5984703,75.51652586,4.234178187,5.550086406
Ampelgading,2010,578.823,61.379,3552.757692,23.8887957,81.30026242,7.764490527,4.738449181
Ampelgading,2011,619.206,61.379,3800.624507,23.43163176,77.30206675,31.92238514,4.628453428
Ampelgading,2012,1952.846,63.47742939,12396.16441,23.27684296,76.7099909,48.63783665,4.148857316
Ampelgading,2013,2195.1045,79.29918598,17407,23.95806452,85.19354839,11.8,2.906451613
Ampelgading,2014,1660.5105,63.73436,11384.1574,23.57800461,76.90910906,32.93053763,5.705490783
Ampelgading,2015,1851.849,70.73436,13098.93538,23.8926376,77.7664075,5.707021794,7.715380922
Ampelgading,2016,1946,70.73436,13765,24.5028439,79.91658509,5.896985539,5.615035224
Ampelgading,2017,2216.2575,70.29,15578.07397,23.85688018,79.19597542,36.68303072,5.514557324
Ampelgading,2018,2489.3235,70.29,17497.45488,23.81587213,77.89211447,6.834658456,6.110061028
Ampelgading,2019,2655.663,70.29,18666.65523,23.98971774,76.26888761,13.93733048,7.134107783
Ampelgading,2020,2993.1495,70.29,21038.84784,24.38326536,78.49161723,29.81367041,6.258835743
Ampelgading,2021,2868.1545,70.29,20160.25798,24.12764925,79.60426791,27.2165121,5.638220766
Ampelgading,2022,2557.59,70.29,17977.30011,24.03550051,80.46205197,44.88474558,5.377241307
Ampelgading,2023,2587.3965,65.29,16893.11175,24.36802483,76.10248976,6.534430108,5.96249616
Ampelgading,2024,1772.0445,66.35438357,11758.29205,25.39678026,77.12671655,59.13617204,5.818983315
Bantur,2009,2216.2775,57.4916248,12741.73945,23.5984703,75.51652586,4.234178187,5.550086406
Bantur,2010,3845.713,73.62246109,28313.08557,23.8887957,81.30026242,7.764490527,4.738449181
Bantur,2011,3950.786,61.53709634,24311.98987,23.43163176,77.30206675,31.92238514,4.628453428
Bantur,2012,641.8635,65.70415148,4217.309664,23.27684296,76.7099909,48.63783665,4.148857316
Bantur,2013,1264.9155,65.696088,8310,23.95806452,85.19354839,11.8,2.906451613
Bantur,2014,591.3225,69.70039913,4922.541426,23.57800461,76.90910906,32.93053763,5.705490783
Bantur,2015,1044.189,69.70039913,7278.039007,23.8926376,77.7664075,5.707021794,7.715380922
Bantur,2016,1661,70.43666667,8317,24.5028439,79.91658509,5.896985539,5.615035224
Bantur,2017,1483.8285,70.43666667,10451.59334,23.85688018,79.19597542,36.68303072,5.514557324
Bantur,2018,962.8465,70.43666667,6781.969797,23.81587213,77.89211447,6.834658456,6.110061028
Bantur,2019,877.8495,70.43666667,6183.279262,23.98971774,76.26888761,13.93733048,7.134107783
Bantur,2020,957.654,70.43666667,6745.395558,24.38326536,78.49161723,29.81367041,6.258835743
Bantur,2021,1158.6075,70.43666667,8160.845028,24.12764925,79.60426791,27.2165121,5.638220766
Bantur,2022,1073.034,70.43666667,7558.093818,24.03550051,80.46205197,44.88474558,5.377241307
Bantur,2023,1147.0695,64.44,7391.715858,24.36802483,76.10248976,6.534430108,5.96249616
Bantur,2024,1502.8245,65.49052653,9842.076779,25.39678026,77.12671655,59.13617204,5.818983315
Bululawang,2009,1281.026,61.66311972,7899.20596,23.5984703,75.51652586,4.234178187,5.550086406
Bululawang,2010,1410.2905,76.69385101,10816.06095,23.8887957,81.30026242,7.764490527,4.738449181
Bululawang,2011,1561.092,73.83915624,11526.97161,23.43163176,77.30206675,31.92238514,4.628453428
Bululawang,2012,3331.176,68.21544681,22723.76592,23.27684296,76.7099909,48.63783665,4.148857316
Bululawang,2013,3223.488,68.22113189,21991,23.95806452,85.19354839,11.8,2.906451613
Bululawang,2014,2941.7685,68.1804274,20858.10336,23.57800461,76.90910906,32.93053763,5.705490783
Bululawang,2015,3006.189,74.23873997,22317.56835,23.8926376,77.7664075,5.707021794,7.715380922
Bululawang,2016,3441,74.39352518,25598,24.5028439,79.91658509,5.896985539,5.615035224
Bululawang,2017,3181.6035,73.83333333,23490.83918,23.85688018,79.19597542,36.68303072,5.514557324
Bululawang,2018,3075.8385,73.83333333,22709.94093,23.81587213,77.89211447,6.834658456,6.110061028
Bululawang,2019,2297.0235,73.83333333,16959.69018,23.98971774,76.26888761,13.93733048,7.134107783
Bululawang,2020,2373.9435,73.83333333,17527.61618,24.38326536,78.49161723,29.81367041,6.258835743
Bululawang,2021,2646.048,73.83333333,19536.6544,24.12764925,79.60426791,27.2165121,5.638220766
Bululawang,2022,3250.8315,73.83333333,24001.97258,24.03550051,80.46205197,44.88474558,5.377241307
Bululawang,2023,3452.7465,70.41,24310.78811,24.36802483,76.10248976,6.534430108,5.96249616
Bululawang,2024,3724.851,71.55785185,26654.2336,25.39678026,77.12671655,59.13617204,5.818983315
Dampit,2009,5741.451,60.11846938,34516.72461,23.5984703,75.51652586,4.234178187,5.550086406
Dampit,2010,6256.596,64.28794605,40222.37061,23.8887957,81.30026242,7.764490527,4.738449181
Dampit,2011,4213.612,63.49161369,26752.90253,23.43163176,77.30206675,31.92238514,4.628453428
Dampit,2012,2490.285,61.465,15306.53675,23.27684296,76.7099909,48.63783665,4.148857316
Dampit,2013,2360.4825,61.47048326,14510,23.95806452,85.19354839,11.8,2.906451613
Dampit,2014,2744.121,61.465,17667.73973,23.57800461,76.90910906,32.93053763,5.705490783
Dampit,2015,2512.3995,69.465,17452.38313,23.8926376,77.7664075,5.707021794,7.715380922
Dampit,2016,2453,69.465,17038,24.5028439,79.91658509,5.896985539,5.615035224
Dampit,2017,2975.8425,70.54,20991.593,23.85688018,79.19597542,36.68303072,5.514557324
Dampit,2018,2453.748,70.54,17308.73839,23.81587213,77.89211447,6.834658456,6.110061028
Dampit,2019,2547.0135,70.54,17966.63323,23.98971774,76.26888761,13.93733048,7.134107783
Dampit,2020,2379.213,70.54,16782.9685,24.38326536,78.49161723,29.81367041,6.258835743
Dampit,2021,2588.358,70.54,18258.27733,24.12764925,79.60426791,27.2165121,5.638220766
Dampit,2022,2845.0785,70.54,20069.18374,24.03550051,80.46205197,44.88474558,5.377241307
Dampit,2023,2744.121,68.54,18808.20533,24.36802483,76.10248976,6.534430108,5.96249616
Dampit,2024,2354.7135,69.65736636,16402.3141,25.39678026,77.12671655,59.13617204,5.818983315
Dau,2009,288.4125,60.48891259,1744.57585,23.5984703,75.51652586,4.234178187,5.550086406
Dau,2010,399.1775,69.07411543,2757.283271,23.8887957,81.30026242,7.764490527,4.738449181
Dau,2011,424.2535,69.06155703,2929.960728,23.43163176,77.30206675,31.92238514,4.628453428
Dau,2012,3566.558,63.53667068,22660.72211,23.27684296,76.7099909,48.63783665,4.148857316
Dau,2013,3655.247,63.50049668,23211,23.95806452,85.19354839,11.8,2.906451613
Dau,2014,3966.5015,63.63541158,26041.99555,23.57800461,76.90910906,32.93053763,5.705490783
Dau,2015,3529.6665,70.845,25005.92232,23.8926376,77.7664075,5.707021794,7.715380922
Dau,2016,3636,70.845,25762,24.5028439,79.91658509,5.896985539,5.615035224
Dau,2017,3796.002,70.74333333,26854.18348,23.85688018,79.19597542,36.68303072,5.514557324
Dau,2018,4039.2615,70.74333333,28575.08227,23.81587213,77.89211447,6.834658456,6.110061028
Dau,2019,3543.1275,71.74333333,25419.57773,23.98971774,76.26888761,13.93733048,7.134107783
Dau,2020,3990.225,71.74333333,28627.20423,24.38326536,78.49161723,29.81367041,6.258835743
Dau,2021,3840.231,71.74333333,27551.09727,24.12764925,79.60426791,27.2165121,5.638220766
Dau,2022,3866.1915,71.74333333,27737.34655,24.03550051,80.46205197,44.88474558,5.377241307
Dau,2023,3635.4315,69.42,25237.16547,24.36802483,76.10248976,6.534430108,5.96249616
Dau,2024,3028.725,70.55171247,21368.17354,25.39678026,77.12671655,59.13617204,5.818983315
Donomulyo,2009,3041.897,58.57535265,17818.01895,23.5984703,75.51652586,4.234178187,5.550086406
Donomulyo,2010,3488.685,58.65677629,20463.50156,23.8887957,81.30026242,7.764490527,4.738449181
Donomulyo,2011,5213.76,51.77454981,26994.00768,23.43163176,77.30206675,31.92238514,4.628453428
Donomulyo,2012,282.681,60.643232,1714.268946,23.27684296,76.7099909,48.63783665,4.148857316
Donomulyo,2013,749.97,60.6424257,4548,23.95806452,85.19354839,11.8,2.906451613
Donomulyo,2014,188.454,60.643232,1943.845964,23.57800461,76.90910906,32.93053763,5.705490783
Donomulyo,2015,299.0265,62.643232,1873.198641,23.8926376,77.7664075,5.707021794,7.715380922
Donomulyo,2016,42,62.643232,265,24.5028439,79.91658509,5.896985539,5.615035224
Donomulyo,2017,48.075,67.43,324.169725,23.85688018,79.19597542,36.68303072,5.514557324
Donomulyo,2018,38.46,67.43,259.33578,23.81587213,77.89211447,6.834658456,6.110061028
Donomulyo,2019,136.533,67.43,920.642019,23.98971774,76.26888761,13.93733048,7.134107783
Donomulyo,2020,39.4215,67.43,265.8191745,24.38326536,78.49161723,29.81367041,6.258835743
Donomulyo,2021,44.229,67.43,298.236147,24.12764925,79.60426791,27.2165121,5.638220766
Donomulyo,2022,20.1915,67.43,136.1512845,24.03550051,80.46205197,44.88474558,5.377241307
Donomulyo,2023,2.8845,60.43,17.4310335,24.36802483,76.10248976,6.534430108,5.96249616
Donomulyo,2024,2.8845,61.41515392,17.71520115,25.39678026,77.12671655,59.13617204,5.818983315
Gedangan,2009,855.894,58.51327756,5008.116318,23.5984703,75.51652586,4.234178187,5.550086406
Gedangan,2010,860.7015,60.22702081,5183.748716,23.8887957,81.30026242,7.764490527,4.738449181
Gedangan,2011,896.2385,60.35431989,5409.186513,23.43163176,77.30206675,31.92238514,4.628453428
Gedangan,2012,1886.617,69.65269385,13140.79563,23.27684296,76.7099909,48.63783665,4.148857316
Gedangan,2013,2138.376,69.65098748,14894,23.95806452,85.19354839,11.8,2.906451613
Gedangan,2014,1837.4265,69.70039913,13607.93604,23.57800461,76.90910906,32.93053763,5.705490783
Gedangan,2015,1734.546,70.70039913,12263.30945,23.8926376,77.7664075,5.707021794,7.715380922
Gedangan,2016,1900,70.70039913,13433,24.5028439,79.91658509,5.896985539,5.615035224
Gedangan,2017,1874.925,70.27,13175.09798,23.85688018,79.19597542,36.68303072,5.514557324
Gedangan,2018,1912.4235,70.27,13438.59993,23.81587213,77.89211447,6.834658456,6.110061028
Gedangan,2019,1874.925,70.27,13175.09798,23.98971774,76.26888761,13.93733048,7.134107783
Gedangan,2020,1880.694,70.27,13215.63674,24.38326536,78.49161723,29.81367041,6.258835743
Gedangan,2021,1896.078,70.27,13323.74011,24.12764925,79.60426791,27.2165121,5.638220766
Gedangan,2022,1735.5075,70.27,12195.4112,24.03550051,80.46205197,44.88474558,5.377241307
Gedangan,2023,1524.939,68.27,10410.75855,24.36802483,76.10248976,6.534430108,5.96249616
Gedangan,2024,1662.4335,69.38296472,11534.45649,25.39678026,77.12671655,59.13617204,5.818983315
Gondanglegi ,2009,1147.0695,85.72564267,9833.327007,23.5984703,75.51652586,4.234178187,5.550086406
Gondanglegi ,2010,1338.408,78.62,10522.5637,23.8887957,81.30026242,7.764490527,4.738449181
Gondanglegi ,2011,840.351,77.62,6522.804462,23.43163176,77.30206675,31.92238514,4.628453428
Gondanglegi ,2012,1266.719,73.86426173,9356.526376,23.27684296,76.7099909,48.63783665,4.148857316
Gondanglegi ,2013,1233.9125,89.00144864,10982,23.95806452,85.19354839,11.8,2.906451613
Gondanglegi ,2014,1606.013,73.96477449,12679.83894,23.57800461,76.90910906,32.93053763,5.705490783
Gondanglegi ,2015,1526.9775,74.06434773,11309.45925,23.8926376,77.7664075,5.707021794,7.715380922
Gondanglegi ,2016,1549,74.1,11478,24.5028439,79.91658509,5.896985539,5.615035224
Gondanglegi ,2017,1662.4335,70.56333333,11730.68492,23.85688018,79.19597542,36.68303072,5.514557324
Gondanglegi ,2018,1616.2815,70.56333333,11405.02102,23.81587213,77.89211447,6.834658456,6.110061028
Gondanglegi ,2019,1656.6645,71.56333333,11855.64338,23.98971774,76.26888761,13.93733048,7.134107783
Gondanglegi ,2020,1616.2815,71.56333333,11566.64917,24.38326536,78.49161723,29.81367041,6.258835743
Gondanglegi ,2021,1625.8965,71.56333333,11635.45732,24.12764925,79.60426791,27.2165121,5.638220766
Gondanglegi ,2022,1963.383,71.56333333,14050.62321,24.03550051,80.46205197,44.88474558,5.377241307
